agent_id,mode,species,speed,t,view_x,view_y,view_z,vx,vy,vz,x,y,z
0,poi,jackal,12.0,49.50000000000043,,,,11.893920866399286,-1.5920572928859662,0.0,3.7172408541792343,-5.619491236875331,0.0
1,external,drone,1.0,49.50000000000043,0.5562236211828869,-0.43659510216928654,-0.7071067811865382,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-7.376797878883256,9.421703031981753,0.0
0,poi,jackal,12.0,49.600000000000435,,,,11.575002887653437,3.16532907464839,0.0,4.874741142944578,-5.302958329410492,0.0
1,external,drone,1.0,49.600000000000435,0.5970316006438301,-0.3788842406760667,-0.7071067811865382,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-7.453394228625278,9.383410221829058,0.0
0,poi,jackal,12.0,49.700000000000436,,,,11.799178121165234,2.186182898344895,0.0,6.054658955061102,-5.084340039576002,0.0
1,external,drone,1.0,49.700000000000436,0.6318742377035487,-0.31738769309249015,-0.7071067811865382,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-7.5299905783673005,9.345117411676362,0.0
0,poi,jackal,12.0,49.80000000000044,,,,11.668969264483668,2.7991349207452476,0.0,7.2215558815094685,-4.804426547501477,0.0
1,external,drone,1.0,49.80000000000044,0.6604033962499865,-0.2527199125939561,-0.7071067811865382,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-7.606586928109323,9.306824601523667,0.0
0,poi,jackal,12.0,49.90000000000044,,,,11.172980714691231,4.377727943709829,0.0,8.338853952978592,-4.366653753130494,0.0
1,external,drone,1.0,49.90000000000044,0.6823340223614335,-0.18552703826687966,-0.7071067811865382,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,-7.683183277851345,9.268531791370972,0.0
